seg_id,time_to_failure
seg_cc4950,2.7081726
seg_cc667b,5.9486523
seg_cc7a19,4.8545465
seg_cc7e39,8.993502
seg_ccdc28,4.0425415
seg_cd0691,2.4677813
seg_cd2b34,5.381077
seg_cd2b53,1.9062972
seg_cd352f,10.431229
seg_cd43b4,8.754093
seg_cd699e,2.8007812
seg_cd9f9b,7.8072205
seg_cdadb5,9.467188
seg_cdf88e,2.1140804
seg_ce00bb,6.455747
seg_ce46ba,2.5422251
seg_ce472b,9.534762
seg_ce5520,3.2324867
seg_ce5832,5.149037
seg_ce72e2,4.8991427
seg_ce7537,2.5436904
seg_ce9f59,5.1597867
seg_cea185,3.2977092
seg_ceab44,6.65607
seg_ceb942,1.9355268
seg_cec2f2,7.5770173
seg_cecd29,6.266922
seg_ced992,2.4955244
seg_cedf3e,9.989833
seg_cee7d0,10.014752
seg_cf0e43,5.757219
seg_cf1371,4.204721
seg_cf25d2,3.655828
seg_cf3825,2.8332534
seg_cf5764,6.561372
seg_cf646e,8.431778
seg_cf74e8,2.6823885
seg_cf9a49,5.5335236
seg_cfed24,4.6716065
seg_cff594,3.3864906
seg_d014a3,10.235944
seg_d0598e,3.0131829
seg_d062a6,8.2955475
seg_d07c62,3.0987763
seg_d07ce8,11.4635315
seg_d098df,11.07348
seg_d0c280,2.0290318
seg_d0c8e2,4.574042
seg_d0f262,7.3113174
seg_d0f803,5.61303
seg_d1045e,9.577388
seg_d11ca8,9.304739
seg_d14524,5.0560837
seg_d146a6,4.5225086
seg_d16534,7.2659535
seg_d19980,9.43996
seg_d1a281,5.8966465
seg_d1a2b9,5.398194
seg_d1a8b3,3.1238222
seg_d1abaa,11.02148
seg_d1b91e,8.913069
seg_d1ca05,10.391102
seg_d1cb37,11.545855
seg_d1eee8,10.262149
seg_d1fbb8,9.547323
seg_d21066,5.1318645
seg_d21eb6,9.012818
seg_d24095,10.352734
seg_d247da,6.3718143
seg_d2551a,8.970013
seg_d26f7d,10.755697
seg_d27193,3.6860344
seg_d27812,-0.466546
seg_d29a4b,4.372748
seg_d2a533,7.0095363
seg_d2ad9a,2.0962796
seg_d2cb02,5.8500614
seg_d2db6b,5.3440266
seg_d2f588,10.641529
seg_d30a9d,2.3128533
seg_d31583,11.248833
seg_d320f5,3.4266949
seg_d328bb,4.8765564
seg_d32f71,6.5366087
seg_d32f8a,5.6690574
seg_d35274,4.8022685
seg_d356ab,5.481582
seg_d35e50,7.4268417
seg_d36055,11.268385
seg_d36342,9.697751
seg_d36681,7.5371304
seg_d36737,5.148279
seg_d37b05,8.045212
seg_d39131,8.954036
seg_d398df,6.31136
seg_d3992e,7.6820436
seg_d3bb14,4.0982313
seg_d3d8fc,4.149122
seg_d3f6b0,4.2073355
seg_d3f967,4.871006
seg_d40bb2,13.269357
seg_d41daa,10.265131
seg_d42c77,6.9809127
seg_d44589,5.2612495
seg_d47aba,4.362735
seg_d4c763,7.0070214
seg_d4dec8,6.5135217
seg_d4ea17,8.30928
seg_d508db,6.200399
seg_d516e3,11.544658
seg_d56ae2,8.632357
seg_d56d32,8.921136
seg_d59e4e,5.0203123
seg_d5b100,4.202609
seg_d5d3a1,6.3499155
seg_d5dbc1,4.433511
seg_d5df41,8.421982
seg_d5f344,5.488775
seg_d60d18,6.4237733
seg_d62e9c,3.2115784
seg_d63175,8.542162
seg_d661ce,5.1446133
seg_d668c0,10.187618
seg_d68930,7.953011
seg_d693b0,9.878678
seg_d6b198,5.8058653
seg_d6b386,8.216909
seg_d6b546,9.169988
seg_d6dad6,5.406423
seg_d6ea73,4.8413625
seg_d702b2,8.2955265
seg_d71352,12.350299
seg_d740b2,10.381109
seg_d753f8,3.9346669
seg_d78093,3.695351
seg_d78e7d,2.3491151
seg_d795ab,8.225982
seg_d7967e,11.366936
seg_d7a805,7.6943502
seg_d7ab50,3.8675065
seg_d7f015,5.9942636
seg_d7f53a,4.8665614
seg_d8014d,5.3486753
seg_d83890,3.9912736
seg_d85e2e,6.477458
seg_d86eb6,2.591721
seg_d88da7,9.527762
seg_d89369,2.298064
seg_d90c5f,2.504534
seg_d91492,8.744085
seg_d9190c,4.979773
seg_d9352b,8.845926
seg_d962cc,9.9907055
seg_d9750c,5.347796
seg_d9a2bb,6.047982
seg_d9b162,10.132132
seg_d9bb68,5.6820273
seg_d9ce67,3.172224
seg_d9d0e4,4.6527414
seg_d9dab4,10.056091
seg_da21ee,9.967315
seg_da7c3b,8.158095
seg_da80c4,9.8719635
seg_da8b88,5.176439
seg_dab0f9,6.597887
seg_dad4f2,5.882221
seg_db3446,10.239413
seg_db3a95,5.014306
seg_db3fbe,11.866774
seg_db4185,3.7672067
seg_db606c,6.697093
seg_db694a,5.12253
seg_db6d5f,9.846662
seg_db90c0,5.0626936
seg_dbbb44,7.6720276
seg_dbc615,3.618299
seg_dbf3f2,2.5656328
seg_dc188b,6.7987986
seg_dc1cf0,9.567899
seg_dc23c0,8.758087
seg_dc4698,3.83193
seg_dc5e63,3.9397867
seg_dc6e94,5.3999324
seg_dc73b8,5.156113
seg_dc7e0d,2.737704
seg_dca2c2,11.055061
seg_dcb51d,5.5061727
seg_dcbe02,4.5834394
seg_dcd9df,2.3017237
seg_dcee28,5.788661
seg_dceeca,4.4056873
seg_dcf242,7.7046037
seg_dcfb4b,11.1776285
seg_dd0b11,2.5181534
seg_dd4594,5.1518846
seg_dd699c,3.0933514
seg_dd780d,6.3242607
seg_dd8805,8.758057
seg_ddbadc,12.463799
seg_ddc800,9.541546
seg_ddd206,6.9442625
seg_ddddf0,5.412972
seg_de225c,10.4505825
seg_de3237,10.601443
seg_de3d5e,4.9029255
seg_de4e1d,5.9094768
seg_de8180,4.1405993
seg_de98fa,4.1005893
seg_de9e32,10.772251
seg_df0df7,12.381518
seg_df352f,3.1639402
seg_df45b0,8.55692
seg_df8385,3.3082414
seg_df8e0a,8.1282215
seg_df99d4,4.7100005
seg_dff078,7.1027884
seg_e00465,10.901984
seg_e051bc,5.7786694
seg_e05de2,2.0177636
seg_e067ab,7.45546
seg_e09301,2.6821165
seg_e0c329,5.277532
seg_e0ce38,8.515369
seg_e0cfd4,5.209937
seg_e0f296,8.359535
seg_e10d3b,10.534785
seg_e13bd8,5.8744974
seg_e14149,4.9426746
seg_e1468f,10.169548
seg_e15cb9,7.2836432
seg_e197b8,6.587191
seg_e1a9e0,8.48068
seg_e1daa0,7.531621
seg_e1f045,5.867333
seg_e1f081,10.976891
seg_e20d76,5.902103
seg_e217fc,5.45211
seg_e2209b,6.343725
seg_e24496,10.897645
seg_e24f69,5.5450726
seg_e256bd,2.8528736
seg_e25aca,4.192854
seg_e266f4,6.5107293
seg_e27c0a,5.336192
seg_e29670,4.2906837
seg_e2b8b1,10.4484
seg_e2c82c,4.1150904
seg_e3005e,4.8131495
seg_e30e44,2.2009203
seg_e30ef5,3.9164784
seg_e34052,4.286254
seg_e37b8e,5.6224527
seg_e3b1f1,8.179258
seg_e3ca24,8.923605
seg_e3cf1a,4.9730425
seg_e3d751,1.483751
seg_e3dafa,9.6368685
seg_e3e762,10.12014
seg_e40348,7.022393
seg_e405fe,4.6589227
seg_e40d64,10.359226
seg_e41fc9,5.9133816
seg_e47d2b,4.493763
seg_e481c7,6.940777
seg_e48c23,9.514598
seg_e49750,5.6614957
seg_e4c15a,5.9186406
seg_e4f203,5.6766863
seg_e4f403,5.044256
seg_e50f16,10.949893
seg_e52f8c,6.8498855
seg_e53a52,5.2393365
seg_e54932,8.473471
seg_e5750a,8.813482
seg_e59dca,9.112737
seg_e5b510,4.623972
seg_e5c033,7.7377877
seg_e5deec,5.459473
seg_e5e238,4.1586885
seg_e5f9ec,9.866339
seg_e5fbc1,1.612659
seg_e60719,8.773407
seg_e6307f,10.433554
seg_e64dfa,7.7018013
seg_e65e69,5.8212547
seg_e66697,4.715415
seg_e6b236,7.1147714
seg_e6bd3f,4.5885587
seg_e6c973,8.211912
seg_e6e1df,2.200744
seg_e6e24e,9.976693
seg_e71dda,5.413822
seg_e72f10,8.676508
seg_e742dc,9.276799
seg_e76e6e,3.4371226
seg_e7ac12,5.3083158
seg_e7ced6,10.173255
seg_e7d1f8,5.240843
seg_e7d3e7,8.527892
seg_e80726,6.338385
seg_e81b50,4.0838485
seg_e8385f,11.4471855
seg_e85f55,2.8125837
seg_e86e44,4.6111946
seg_e86ed1,10.811223
seg_e86f77,3.7091258
seg_e877a5,7.612727
seg_e8a2c4,6.585925
seg_e8a4f4,5.73569
seg_e8ac98,4.0240374
seg_e8ad6b,5.25968
seg_e8b2b3,9.256474
seg_e8bcde,3.2299542
seg_e8ce6a,2.7220824
seg_e8d02f,4.040484
seg_e90c0d,6.0108185
seg_e92526,4.108828
seg_e9272e,4.9846396
seg_e96140,5.829985
seg_e98217,4.172613
seg_e9a09f,3.9618194
seg_e9aa44,10.142763
seg_e9df42,8.554969
seg_e9e65b,6.452678
seg_ea0091,4.593013
seg_ea05c1,9.865602
seg_ea096b,11.597773
seg_ea098b,11.44316
seg_ea4d3a,8.342357
seg_ea78c0,4.9805317
seg_ea8270,11.742617
seg_ea9d37,4.090646
seg_ea9fa4,10.780339
seg_eaa0ec,8.663618
seg_eabb2c,10.929964
seg_eacccf,4.53852
seg_ead30e,4.999064
seg_eb0b19,11.4667225
seg_eb1d6e,3.7139447
seg_eb2e11,6.823992
seg_eb32bc,2.1075826
seg_eb47a9,4.6322966
seg_eb692c,9.994147
seg_eb7595,7.0282826
seg_eb7f91,5.105003
seg_eba22d,10.951499
seg_ebb79f,7.9974084
seg_ebd77b,10.512243
seg_ebe36c,6.3048496
seg_ebec3e,2.7689435
seg_ec0e7b,7.8071737
seg_ec4645,3.5471725
seg_ec73d5,3.955827
seg_ec973c,10.635302
seg_eca2eb,6.5520644
seg_ecaef0,7.9647264
seg_eccb17,2.4167905
seg_ecdca4,5.153233
seg_ecf28d,7.15241
seg_ecf81b,7.9120755
seg_ed07b0,5.3042045
seg_ed3e4c,6.7535233
seg_ed52ac,11.358025
seg_ed7741,10.753032
seg_ed7dee,5.7636423
seg_ed7f69,2.9163024
seg_edda79,5.985861
seg_edecaa,5.1131015
seg_ee1cfc,4.8043084
seg_ee2781,7.9156265
seg_ee4479,4.1417103
seg_ee4ae5,4.2294474
seg_ee7224,3.309342
seg_ee87e2,4.746954
seg_ee8f87,5.216972
seg_eea20e,9.8877535
seg_eebbc2,4.368044
seg_eee89d,3.631292
seg_eefd4a,3.5696776
seg_ef24bd,5.592385
seg_ef27c8,3.362844
seg_ef47c4,9.553197
seg_ef644a,6.00741
seg_ef660a,10.565437
seg_ef74dc,8.0192585
seg_ef779d,4.1029725
seg_ef9105,10.513155
seg_efb639,8.42531
seg_efbf3e,7.2697473
seg_efc5fb,10.329538
seg_efd9ec,7.844538
seg_f003ca,8.478244
seg_f01368,5.946844
seg_f0181d,4.0256314
seg_f02d32,5.3386917
seg_f056d8,5.619653
seg_f0574b,5.315959
seg_f073e2,4.616289
seg_f0ce4a,4.584755
seg_f0cedb,9.17257
seg_f0d278,2.2490027
seg_f0db55,3.0087376
seg_f11620,5.5807424
seg_f11f77,5.4667673
seg_f165f6,2.2452483
seg_f19f8e,9.975389
seg_f1a771,4.0872993
seg_f1b916,2.1861258
seg_f1f5b9,2.7188532
seg_f21a22,3.838694
seg_f21bf4,6.1432676
seg_f22163,10.891454
seg_f229bf,6.268327
seg_f24292,6.041788
seg_f2750c,6.1872
seg_f2a20d,4.116708
seg_f2ae5e,6.53629
seg_f2b0c5,2.1776328
seg_f2cb5e,4.0165205
seg_f2f5a3,2.205186
seg_f3063a,7.673199
seg_f30b2f,8.504914
seg_f30f0c,9.716139
seg_f322b1,6.4834905
seg_f342a3,5.406726
seg_f34877,7.8444524
seg_f383fb,4.9089565
seg_f3c578,4.6846
seg_f43730,8.790795
seg_f43ab6,2.5044525
seg_f455bc,8.576822
seg_f46cc1,3.6884236
seg_f48363,4.600398
seg_f48db9,4.800898
seg_f4ad4b,5.5080347
seg_f4d644,4.0577307
seg_f52cdc,12.540222
seg_f5406b,6.0407934
seg_f579ba,4.942999
seg_f57ca1,10.80764
seg_f59974,10.812365
seg_f5a4ee,10.943519
seg_f5a6ab,7.27821
seg_f5d2dd,10.397195
seg_f5e682,4.1477785
seg_f60872,7.458182
seg_f618a8,9.81787
seg_f61b0e,6.131277
seg_f639cd,12.245913
seg_f639ec,5.6927433
seg_f650cc,4.7927284
seg_f6659e,3.5936997
seg_f66db1,10.599007
seg_f679c6,8.715157
seg_f67ce2,3.522126
seg_f6828d,1.7777696
seg_f69c38,5.183774
seg_f6a217,4.217155
seg_f6abc5,10.876521
seg_f6b70c,10.545086
seg_f6bae8,5.900971
seg_f6c0cb,3.6127155
seg_f6c928,7.614277
seg_f6cfd4,8.025164
seg_f6d51b,2.4549408
seg_f6e1ca,4.6317964
seg_f6e89f,10.160727
seg_f6f523,3.8384008
seg_f6f683,5.933178
seg_f7050a,4.7445445
seg_f70b66,7.3414106
seg_f71db8,7.249854
seg_f7290f,5.113219
seg_f734c8,11.239022
seg_f741af,5.640741
seg_f77ee5,9.859224
seg_f7d792,2.6544573
seg_f7de40,10.188024
seg_f80e44,7.592104
seg_f83d28,5.9964633
seg_f865be,2.7406986
seg_f86c41,5.986127
seg_f88d4a,4.1786175
seg_f8db0a,3.8457541
seg_f8dd7e,5.093024
seg_f931de,3.8914735
seg_f93ce5,4.636977
seg_f95fd3,8.334553
seg_f96d0e,2.8622568
seg_f96d5a,7.405165
seg_f97274,2.9259334
seg_f99b64,7.486293
seg_f9e4f2,10.362461
seg_f9eea3,5.7016535
seg_fa0ac7,7.858326
seg_fa34c7,8.654644
seg_fa488e,4.5400763
seg_fa4df0,3.591022
seg_fa6383,8.15144
seg_fa796b,5.87879
seg_fa9f00,5.7509346
seg_fad815,4.6627007
seg_fb00b3,10.20162
seg_fb11ba,6.6267366
seg_fb1f5c,10.358736
seg_fb4c26,5.4988
seg_fb74f0,9.486627
seg_fb76ca,6.4273095
seg_fb8af5,4.840649
seg_fb9491,5.137942
seg_fb9b2e,10.598125
seg_fbce13,4.430917
seg_fbd66b,3.6931224
seg_fbddb9,11.43631
seg_fbe3c2,6.845979
seg_fbf17a,10.476078
seg_fbff25,3.496711
seg_fc407c,6.020747
seg_fc57d4,1.5205896
seg_fc8fd6,2.7401984
seg_fcb7d0,13.974642
seg_fcca66,5.559012
seg_fcd32e,7.4905796
seg_fd19b8,9.481476
seg_fd374e,7.1225266
seg_fd6340,5.576626
seg_fd8add,6.440778
seg_fd9ac1,4.7404423
seg_fdba93,5.242163
seg_fdc1d4,4.7624884
seg_fdd50e,3.5711877
seg_fde767,5.5334473
seg_fde86d,8.455652
seg_fdff11,3.120331
seg_fe2aac,5.0029855
seg_fe5945,4.1023693
seg_fe70c0,8.586328
seg_fe73b1,10.800545
seg_fe86f5,5.5079207
seg_fea3e2,8.1944275
seg_feb312,7.653015
seg_fedbd1,10.102372
seg_ff0f1b,5.192244
seg_ff1a62,9.4649
seg_ff2f2d,7.347479
seg_ff4236,5.596717
seg_ff7478,8.9932165
seg_ff79d9,4.690204
seg_ffbd6a,2.0098941
seg_ffe7cc,10.124394
